row_id,num_sold
80876,99.64584133029052
80877,100.38624342460797
80878,62.19492882046493
80879,127.58324268106387
80880,326.26396190562457
80881,329.7530095136355
80882,206.57332601455892
80883,418.8761214112334
80884,112.67390057678831
80885,114.93794811702801
80886,71.33033423222544
80887,144.60669268091004
80888,317.36920526382346
80889,321.30322208567793
80890,201.25767165160724
80891,402.5065689960874
80892,110.15918436286479
80893,111.95838823861823
80894,69.76673863971413
80895,141.08748701992408
80896,325.12459488074285
80897,328.5245566561351
80898,205.72940283843178
80899,413.49287685567515
80900,112.58692956663114
80901,114.02114823529118
80902,70.91939003403249
80903,143.7126339297916
80904,308.6561798253828
80905,310.39091348344755
80906,195.21042269851586
80907,393.51211621266583
80908,106.47577113986824
80909,107.5857407752703
80910,67.3741912268634
80911,136.50947902004955
80912,281.42395173430555
80913,281.66997047246963
80914,179.2158152117847
80915,363.33615808286703
80916,97.37603213022808
80917,98.1779826862576
80918,61.88839125124819
80919,125.62319350615151
80920,301.860457306291
80921,303.24362367513237
80922,192.91227333507223
80923,386.89273696415046
80924,104.3925147087451
80925,105.32582373867903
80926,65.65385249477674
80927,133.9996753206878
80928,357.77023283172787
80929,362.7266747829352
80930,229.11708809301186
80931,459.87299051385816
80932,124.72895501757816
80933,126.75737361829924
80934,79.39765469669204
80935,158.82685325844878
80936,349.7113494694603
80937,354.8852024725891
80938,224.10138831510426
80939,442.4131899656495
80940,120.9006767798857
80941,123.19694348604112
80942,77.16936723180174
80943,154.97400950648063
80944,355.82046849211986
80945,360.3756446618684
80946,227.00790617103885
80947,451.82425523540553
80948,123.15460614118334
80949,125.23947677536289
80950,78.33449404510495
80951,157.47208225827853
80952,337.441619782643
80953,340.5215061253322
80954,215.6533085087608
80955,430.8257782467539
80956,117.39484773269078
80957,118.3355574404048
80958,74.09833482447367
80959,149.32544712988425
80960,306.5477155144127
80961,308.4400266090098
80962,197.0025866018341
80963,398.2333174829704
80964,107.29309288303823
80965,107.99391778986674
80966,68.11215894885854
80967,137.37243552734805
80968,332.88036360804745
80969,334.17034093078587
80970,213.84122833672836
80971,425.46903206979994
80972,114.9332243155313
80973,115.67614468181043
80974,72.5093012033334
80975,146.81631800415488
80976,357.1981352753875
80977,377.4547101329034
80978,238.23124460454545
80979,474.9121816538427
80980,127.1662937272974
80981,131.51120096610327
80982,82.14558973523232
80983,164.52955291377376
80984,354.085949728151
80985,372.57796660588315
80986,234.80222906001546
80987,456.2605499478652
80988,122.93753139085041
80989,127.85977245878249
80990,80.05973035165411
80991,161.2318982910204
80992,371.03347227262725
80993,379.5857324741839
80994,240.32795472123198
80995,469.47122748430013
80996,128.91125753062366
80997,131.1908340340445
80998,82.27842152114286
80999,163.92646943030456
81000,345.41002940761825
81001,353.45631089999034
81002,225.59705142876095
81003,441.55495414570487
81004,119.44188637096985
81005,122.52826204467522
81006,77.40781004232574
81007,156.7513379478609
81008,307.7105250335393
81009,316.0890985218206
81010,204.01424559736967
81011,406.97394864371955
81012,108.42034718924174
81013,111.87069147713831
81014,70.69251401770907
81015,143.79503421067662
81016,345.59620286202465
81017,350.2306496162008
81018,225.6291927109941
81019,442.2182101161094
81020,120.51309599644306
81021,121.5837957055418
81022,76.61196699794536
81023,154.00597160376066
81024,310.0254934780582
81025,321.708576536224
81026,201.70838049816365
81027,401.3885711197457
81028,106.73968314034433
81029,111.33836458619926
81030,69.49312780943247
81031,139.33976808883315
81032,301.43169414460556
81033,313.90046149511926
81034,197.99083037282566
81035,388.3430114192718
81036,105.39731060886928
81037,109.47987886672722
81038,68.89656042117922
81039,136.9867494881068
81040,306.5091463326849
81041,317.63156622588633
81042,199.06714618826146
81043,394.22485910768455
81044,106.06812325292135
81045,110.22032345002216
81046,68.70362574766128
81047,137.9086621982387
81048,292.2866251550752
81049,301.0554066713968
81050,190.03735359601828
81051,375.4420320275957
81052,100.70081987323427
81053,104.13933709341305
81054,65.57964305900589
81055,131.46224723900357
81056,268.91328455776363
81057,275.08039187496996
81058,176.32540041072622
81059,346.94146909042837
81060,93.63356639644438
81061,96.43458996175623
81062,61.24062650769288
81063,122.18364592877575
81064,284.3352770921657
81065,296.1681565946111
81066,189.37842373328644
81067,373.67910395317114
81068,98.55723761023252
81069,102.421885206729
81070,63.989904075302476
81071,129.7875665012274
81072,316.9952927610891
81073,329.51821465362923
81074,207.11183505567192
81075,411.4967735003253
81076,109.53664875754289
81077,114.3718559401179
81078,71.29880975800424
81079,142.02660864029465
81080,307.91373531626385
81081,322.1138660527946
81082,204.0327709628275
81083,398.9616948432723
81084,107.72107165025474
81085,112.44459327362173
81086,71.09175837399707
81087,140.37488647316337
81088,308.13996302036514
81089,320.8221447162099
81090,200.57863780690255
81091,399.25088710683895
81092,105.91632619499566
81093,111.09267959498762
81094,69.15799273061019
81095,139.14995683664205
81096,297.3628370942122
81097,306.8118031651196
81098,193.83725444035377
81099,383.59123505224613
81100,102.15721971163008
81101,106.25750592606978
81102,67.11626561591027
81103,134.27033929927623
81104,273.6161676514738
81105,280.64161474858395
81106,179.93327844036202
81107,354.4614802131849
81108,95.11349888505792
81109,98.6219024605006
81110,62.797515161140595
81111,124.91475319643686
81112,291.9761515370346
81113,300.5510411191284
81114,192.51028831642495
81115,379.08494238076355
81116,101.31794801744209
81117,105.84211569567199
81118,66.8413938667982
81119,133.08713347869232
81120,328.36616358931116
81121,341.4238283986118
81122,216.8196893569572
81123,426.0156395404597
81124,113.44333025282529
81125,118.71968264695843
81126,75.16104911071889
81127,147.28978951885512
81128,319.12761139495495
81129,334.07031094920643
81130,213.48145804004236
81131,412.54689154357027
81132,110.95244900878274
81133,115.95364497415588
81134,74.06172030932953
81135,144.41636778348038
81136,311.53215317454976
81137,325.70761923331844
81138,202.84248296737684
81139,405.1496576760377
81140,106.52314548636211
81141,112.43216140000816
81142,70.0968812548262
81143,140.47825307913976
81144,305.2244311959566
81145,315.84673549693775
81146,200.19959210149486
81147,393.06699697888405
81148,104.98911472690335
81149,109.20146788805809
81150,69.56633332570337
81151,137.5435193270117
81152,281.05062112910935
81153,289.28699857489056
81154,186.16623236445116
81155,363.2993767517379
81156,97.7491156106552
81157,101.50917259938926
81158,65.21796210874834
81159,128.03464650501104
81160,299.42620464143755
81161,309.41933899803286
81162,198.74418228694282
81163,387.4712373967185
81164,104.08539292439056
81165,108.723923904916
81166,69.19701345688463
81167,136.21616473015163
81168,331.963285428224
81169,345.5261367451083
81170,219.55028990104597
81171,431.18642498436003
81172,115.98742232197841
81173,121.21154193577395
81174,76.8932773109839
81175,149.1748067387137
81176,322.22763241107396
81177,338.2152804211446
81178,215.8512658908922
81179,416.88170208242354
81180,112.15024021653622
81181,117.63019755172266
81182,74.99888721305128
81183,145.64245210031658
81184,313.15963215237025
81185,328.3951694107153
81186,203.83884764388202
81187,409.4789073425604
81188,107.20300976552483
81189,113.65484126182227
81190,70.62471796271807
81191,141.43193942008233
81192,307.4236456396062
81193,318.85446965633747
81194,201.5980826610515
81195,397.6845098565047
81196,105.80162515597515
81197,110.78813659689108
81198,70.37691332563188
81199,138.87122338379024
81200,282.56274565451884
81201,292.12952793215385
81202,187.4410798171732
81203,367.8674093757902
81204,98.11658406305692
81205,102.4450562748478
81206,65.58320207897529
81207,128.80189248722743
81208,302.3421145903492
81209,313.30052057204347
81210,200.76123973385776
81211,390.6960385663512
81212,104.83293303152072
81213,109.69933963914465
81214,69.49213445429181
81215,137.1537380076481
81216,344.7321350177798
81217,361.97474958111763
81218,231.78211896890463
81219,451.5991651877489
81220,120.24680663211211
81221,126.9390226803087
81222,80.70027007908683
81223,156.5528163108761
81224,334.9828151758098
81225,353.94835135323444
81226,227.2729545107333
81227,433.8483738020441
81228,116.00589926817983
81229,122.80952524064944
81230,78.477945876148
81231,152.32881388472524
81232,325.5730553331063
81233,344.03716758357825
81234,215.33392095234996
81235,427.5289783239403
81236,110.9754839166538
81237,118.57709103546613
81238,73.92976036347518
81239,147.5153245120851
81240,321.1783364149445
81241,334.41010540744287
81242,212.95235936770018
81243,416.01280385505106
81244,110.25232944205436
81245,115.74400792004573
81246,73.79109175389999
81247,144.8322844701923
81248,294.3073502720533
81249,305.5550067208713
81250,196.95094232553802
81251,384.8765081643482
81252,102.02675853462539
81253,106.75103751868548
81254,68.66019755744819
81255,134.04635901055994
81256,316.59019096809175
81257,327.9323898841424
81258,211.06314275882838
81259,409.28725282020315
81260,109.32748189503809
81261,114.04415541810883
81262,72.57092698451795
81263,143.01339462513425
81264,372.373144146767
81265,392.24214321128983
81266,252.86780847761597
81267,488.6097733878998
81268,130.85700356684237
81269,138.0740941002488
81270,88.33972679615263
81271,169.37665798768947
81272,361.0571261280991
81273,383.2447321599401
81274,247.12474761639405
81275,468.72327720034264
81276,125.69177307234841
81277,133.1972698678834
81278,85.17444225108311
81279,164.4022634970338
81280,352.9906214907961
81281,373.85717980521474
81282,236.01920534944003
81283,463.04535825488347
81284,120.53291334836919
81285,129.29083063017782
81286,81.07380315498895
81287,159.7147069937615
81288,346.5852159784873
81289,363.44063477195857
81290,234.0080670931127
81291,451.8895571090935
81292,120.12255732030584
81293,126.18287435640829
81294,80.41149904064405
81295,156.41073341758027
81296,316.14094091658706
81297,331.24805479880513
81298,214.3456712544834
81299,417.75514303468316
81300,110.79906359882186
81301,115.94271706666893
81302,74.5820556660925
81303,144.28269367210572
81304,343.64087981429276
81305,357.5318029065447
81306,231.65122424167322
81307,445.47384823185075
81308,118.44336060396965
81309,123.70333210913209
81310,78.97118698401458
81311,154.43822080304903
81312,372.099203335737
81313,399.9488019878101
81314,256.41944370735666
81315,490.3049643000742
81316,132.6355031614819
81317,139.80797901718645
81318,88.63763302908578
81319,169.78457086722003
81320,362.98477392582396
81321,389.4502050455977
81322,248.23182214887794
81323,470.0109356023373
81324,126.47742677381811
81325,134.443736495461
81326,84.81081002023542
81327,164.65780272849406
81328,362.40002704942714
81329,387.88613312423774
81330,245.0655239364881
81331,471.32858818867163
81332,124.576509300209
81333,133.51042528317802
81334,83.23034882745614
81335,161.89045207626728
81336,349.97106496368053
81337,372.91367384835246
81338,239.2990745914946
81339,462.4511642096174
81340,122.23903869675947
81341,129.03716751721186
81342,81.41526736234677
81343,158.7539095410264
81344,316.7131824364332
81345,338.2358805662427
81346,217.81682062272063
81347,427.23856140689685
81348,112.41568411664132
81349,118.33228243963075
81350,75.2633998225823
81351,146.73718458475494
81352,346.2065893188192
81353,365.34657939207244
81354,235.8893622303298
81355,454.20667836865294
81356,120.64298793878966
81357,126.3182504439158
81358,79.93525547686544
81359,156.9881719484355
81360,304.544837316694
81361,332.57371358302277
81362,209.43984614536993
81363,406.8184615783866
81364,106.22034059664949
81365,114.80597211215476
81366,72.10066373428621
81367,141.07232023966395
81368,294.7916060549363
81369,320.7365221808754
81370,202.09470756718537
81371,388.6157460787863
81372,103.3078131178966
81373,111.30167600465043
81374,69.95352879487464
81375,136.65184192461945
81376,298.1207492638916
81377,322.3121136710219
81378,201.42555543719848
81379,390.97345236251886
81380,102.09496973541778
81381,110.96465248359448
81382,68.538130516439
81383,135.48391613226664
81384,290.165379871006
81385,309.4510964742247
81386,195.70665654852738
81387,380.01173463863006
81388,99.5731180949202
81389,106.4110709765329
81390,67.06103084197238
81391,132.02550899667457
81392,266.9200383366307
81393,282.59945415360824
81394,180.98090075612188
81395,350.40577714284194
81396,92.69063369235201
81397,98.62064847621808
81398,62.62393372298332
81399,122.57026947232266
81400,284.23564064194125
81401,302.1426876624902
81402,193.20587915419202
81403,375.14672668798937
81404,98.77819931515022
81405,105.94968277308735
81406,66.66999511873428
81407,130.83043841657872
81408,301.5367362787926
81409,330.52364202243143
81410,208.13889390122458
81411,404.5820408042615
81412,105.51299114319743
81413,114.29314877430568
81414,71.83965159977787
81415,139.89896313638343
81416,291.9164665668588
81417,319.00175874078775
81418,201.02216061179772
81419,388.0347045154677
81420,102.47423177645649
81421,110.70331687468794
81422,69.59262690281074
81423,135.47634613997133
81424,296.4071026058728
81425,321.578016768993
81426,201.29807324307666
81427,391.3925052430392
81428,101.89172104059737
81429,110.88334375281104
81430,68.6918370868441
81431,135.00369150310132
81432,286.6420074571311
81433,306.93163709041875
81434,194.05432206792221
81435,378.69333602425445
81436,98.60529310721678
81437,105.7634587407726
81438,66.70296271807713
81439,131.11933143552852
