row_id,num_sold
79926,86.25707449991584
79927,170.35457176615017
79928,370.6922439976633
79929,343.6499829701887
79930,218.22269428195213
79931,441.5422893464298
79932,128.54661432825543
79933,118.60456950443597
79934,74.14961101986742
79935,152.8530764411435
79936,376.4808952132014
79937,346.292524951875
79938,217.99335052520095
79939,451.68943455355657
79940,130.34439193689718
79941,120.317719803021
79942,74.60925476857086
79943,154.797598771316
79944,355.0723751011183
79945,327.2596408686686
79946,207.7287388711984
79947,430.8702133466678
79948,123.94033255824434
79949,114.27338189632603
79950,71.18645385044174
79951,145.79776510700972
79952,324.0745631162536
79953,296.95020036104427
79954,188.78836716296294
79955,400.29448807493003
79956,113.70556526662958
79957,104.25106077610356
79958,65.36318389171943
79959,134.39971639187033
79960,351.0630760423267
79961,320.8206780814224
79962,203.26108987436422
79963,422.96776700438085
79964,120.50633801858373
79965,110.58983457828292
79966,68.59287004307872
79967,143.86669281606154
79968,414.63580970518876
79969,390.8706879502771
79970,255.68445112741261
79971,506.42850657839733
79972,151.09522040404545
79973,140.31211046500806
79974,90.6364687916146
79975,177.83387988066983
79976,386.48291373043946
79977,360.31249742901673
79978,227.08210316098058
79979,456.36558738862703
79980,133.44274945658867
79981,122.89526084841077
79982,75.92263418868988
79983,157.3729065895541
79984,395.1944871810589
79985,364.1251146668102
79986,227.89553869563423
79987,466.2014721442888
79988,136.42216530739367
79989,126.69861365135876
79990,78.23285517116244
79991,161.2578080150393
79992,366.0746547497907
79993,342.47115554108404
79994,217.03615313945116
79995,446.16922225060006
79996,128.69705126568832
79997,119.86290467662153
79998,74.06796128876769
79999,152.4208393051486
80000,332.80817698331765
80001,309.61911162071607
80002,196.20506610176542
80003,412.23274542527133
80004,118.62533652751242
80005,109.99132184592618
80006,68.328699651025
80007,141.6751377334699
80008,361.7662435157392
80009,334.2419926633502
80010,211.2996383961593
80011,432.6806336583293
80012,126.61699567082144
80013,116.55666776247014
80014,71.94394802119533
80015,151.29845969843498
80016,349.1549562836138
80017,326.46384300587073
80018,211.4857503130002
80019,419.6500929063889
80020,121.19088463546754
80021,112.18147343062131
80022,72.12340791510562
80023,149.93421700069618
80024,317.7560972923855
80025,292.5216567550462
80026,184.13207917701837
80027,376.5914407608905
80028,109.4167111015582
80029,101.44098044426042
80030,62.9199378665171
80031,133.35571198320753
80032,323.59302701012064
80033,298.8249927384838
80034,187.77256821580653
80035,387.77442319834535
80036,109.99855852872251
80037,102.38877239579713
80038,63.28028196758631
80039,134.48622575424466
80040,304.72960183785466
80041,278.5137747672654
80042,174.732916365705
80043,361.4125873688441
80044,104.513287792826
80045,96.59651017103168
80046,60.56501168893387
80047,128.0365251344972
80048,278.34726648464186
80049,252.54348894644576
80050,160.2098369311885
80051,333.8613800241266
80052,95.995558355603
80053,89.44361344619747
80054,56.12052092323618
80055,118.60569400693237
80056,292.02915914750946
80057,268.3753533026124
80058,170.4773162005037
80059,357.79554274982786
80060,101.84844342881321
80061,95.96581004416984
80062,59.67298298736372
80063,127.85615494527747
80064,348.7471609015468
80065,326.6283491002588
80066,211.2547967797469
80067,422.09666195882437
80068,121.55651327430499
80069,112.83561258484426
80070,73.07861195808724
80071,147.7229228013077
80072,316.2628347177022
80073,292.53887833128374
80074,183.68616996928034
80075,382.1387723669533
80076,109.09635558720372
80077,101.11205470196133
80078,62.83942853968214
80079,131.37427413625082
80080,324.56389293659356
80081,299.22568362626663
80082,186.83194162900077
80083,389.70146037486376
80084,110.3709479590033
80085,102.83163357315031
80086,63.787060838247285
80087,133.70820401694107
80088,303.65225920101074
80089,278.216450339578
80090,174.71458934392788
80091,366.2352308051181
80092,104.22153418929167
80093,97.02288115975945
80094,61.33694386036084
80095,127.9245351347295
80096,279.02097087883294
80097,253.95418652467873
80098,161.4263593558922
80099,339.8910074213291
80100,95.20418140429597
80101,89.73089688734953
80102,56.81041422496155
80103,118.72458108910772
80104,295.4152052223236
80105,272.5558985559158
80106,173.02362730280348
80107,361.68808591127424
80108,101.23033531086183
80109,96.28024074639777
80110,60.275804477959994
80111,127.39015113964055
80112,342.8377744985398
80113,317.77057475444747
80114,202.89945893739787
80115,414.91902997306033
80116,116.67390951356712
80117,109.22234491168497
80118,69.92557907711972
80119,143.83176064285624
80120,315.884265946609
80121,294.87810388520893
80122,185.79315842877318
80123,386.62653103173164
80124,108.11322039558236
80125,101.56700613897434
80126,63.5558315851816
80127,133.00917101647116
80128,325.0228371204438
80129,301.9425550681082
80130,189.04057609347655
80131,396.52999843609024
80132,109.21897538578693
80133,103.68365608605059
80134,64.78822282105435
80135,135.56397840374058
80136,304.3135390744366
80137,280.7828120305584
80138,177.19690810384162
80139,372.88710137042585
80140,103.98290787847009
80141,97.87911982207979
80142,62.44242183000089
80143,128.92462872020064
80144,279.49297150742194
80145,256.9228169869543
80146,164.18826970919233
80147,346.13444058072344
80148,94.99704987404516
80149,90.58555586503485
80150,58.026908346465554
80151,119.43333309477794
80152,296.6870174650697
80153,275.9496183801423
80154,175.0848156103576
80155,366.5731754668195
80156,101.52668411984301
80157,97.22566422442299
80158,61.315054811184666
80159,127.91430890285422
80160,338.7624745776848
80161,316.9004340163764
80162,201.55374497311564
80163,406.3999999055154
80164,116.9432789933174
80165,110.53821305789207
80166,70.65594509410016
80167,141.23066276490235
80168,315.76939057707114
80169,296.23872955051394
80170,185.36743938310624
80171,379.94706685758746
80172,108.24731059343189
80173,102.36908367061065
80174,63.74415111551836
80175,132.18515939556022
80176,321.8487524330152
80177,303.05096935039194
80178,188.62493690241496
80179,395.110422223776
80180,108.98722965939191
80181,105.12306921244033
80182,65.53063705548013
80183,136.33102840371933
80184,303.3427562546647
80185,282.1218126224753
80186,176.8293372577154
80187,367.90896533220484
80188,102.91882730741722
80189,98.98056779737473
80190,62.78198163109524
80191,129.67033610057794
80192,277.10544130946516
80193,258.9697871825166
80194,164.4782768419129
80195,339.89328534401454
80196,93.39129013067502
80197,90.77391288825481
80198,57.7411104687631
80199,119.93277827412108
80200,295.7853271953006
80201,278.82148368358526
80202,175.2204826698706
80203,358.67407538190014
80204,100.67221668310401
80205,96.89028948787123
80206,60.36380979336964
80207,127.30741717759068
80208,348.6590756858749
80209,326.60673042709027
80210,208.00615644354875
80211,422.3697261591644
80212,119.18340638356885
80213,114.99019092952327
80214,72.66511530295459
80215,146.3049875584262
80216,328.3344178229985
80217,308.1248944897779
80218,193.19038080180394
80219,394.6987768659518
80220,112.01787643174859
80221,107.48519723067939
80222,66.71282732583528
80223,139.96587194908957
80224,333.66979670929226
80225,315.7844546739493
80226,197.29934616571825
80227,409.6355324701384
80228,112.52356225039262
80229,109.17825117256112
80230,68.12114119882376
80231,143.26111480362027
80232,317.2973416629238
80233,296.8848443997743
80234,187.57407238436292
80235,385.854509375739
80236,107.90785811347939
80237,103.3571871775778
80238,65.71013177722783
80239,135.5599792114471
80240,289.561774091787
80241,271.6484629927442
80242,173.84864307423427
80243,357.7767101930541
80244,98.3929068266581
80245,94.58087367308501
80246,60.23162428365974
80247,125.1639341608396
80248,310.7725433271079
80249,291.96335337428
80250,185.50198958324373
80251,382.5595101325462
80252,106.31099536947957
80253,100.92614651408906
80254,63.271543171639415
80255,132.48629336343498
80256,375.16183248612526
80257,354.15919833373
80258,228.63818596097175
80259,462.23223436305886
80260,132.60489431587467
80261,127.09046014394346
80262,80.06645132970439
80263,160.72188786736118
80264,360.1538569211558
80265,339.9901684314081
80266,214.90963513190258
80267,438.581751145149
80268,123.61702749664205
80269,120.22084246941438
80270,75.23075053482654
80271,156.93239055974817
80272,373.5481474218017
80273,346.5836226190685
80274,220.65349139569443
80275,446.6454102597645
80276,123.97522539537934
80277,121.42699418941086
80278,76.4715620104228
80279,156.58155674989945
80280,352.2621161749302
80281,325.6532894816205
80282,209.6551320575605
80283,423.22770928809496
80284,120.11699321663824
80285,115.14223028950491
80286,73.51574651689234
80287,148.1668399556629
80288,317.42324382725076
80289,295.74118739300013
80290,193.4430884621591
80291,392.59149272737835
80292,110.72032401255524
80293,105.32591068421758
80294,67.68455906677914
80295,137.44733269348154
80296,346.8355108982376
80297,319.7513769188571
80298,206.6431522912908
80299,422.68749823438714
80300,119.7672816570777
80301,111.96863306731552
80302,71.35002539443005
80303,145.04907779415606
80304,378.9038557796549
80305,358.6345533797774
80306,231.21776566948694
80307,482.38563391248607
80308,135.04919823625772
80309,127.90620236899034
80310,80.34529064191581
80311,167.08184403694707
80312,383.1181101093539
80313,359.2426169267513
80314,228.1031708261467
80315,462.74927752320474
80316,130.04743207824362
80317,123.96226313286324
80318,77.92045409920915
80319,164.2263637748411
80320,381.2092503249223
80321,366.33075297960016
80322,229.20082352559947
80323,471.0475355350589
80324,129.3566846011913
80325,125.1180828182872
80326,77.94493006205161
80327,163.44305106993014
80328,360.6781488294438
80329,342.16598398389425
80330,213.70177178123126
80331,446.44688577232773
80332,125.99060206533427
80333,118.43568400167567
80334,73.43705314740505
80335,156.3342929010076
80336,317.0841201289456
80337,303.0830268386774
80338,191.76014638450428
80339,407.71379850553546
80340,113.45796226956622
80341,108.52674620696101
80342,67.55661225383267
80343,141.36589241830706
80344,344.1325412290473
80345,330.1636743356598
80346,207.77257972167482
80347,428.46321462553186
80348,122.8365689877932
80349,117.38698515143331
80350,72.10300509081262
80351,148.36834167731487
80352,322.5703350744351
80353,301.0712155677392
80354,184.91517731591566
80355,394.94096018664004
80356,105.36535904069979
80357,106.4792066099644
80358,66.1515207274035
80359,135.81837841167516
80360,310.0621205627038
80361,293.99155120058083
80362,182.43879587912517
80363,378.32449652270435
80364,107.92955310075965
80365,104.05776459234407
80366,64.48611885790595
80367,131.26212857046207
80368,316.2339634357662
80369,302.83168953683173
80370,189.445312543672
80371,383.90017330682974
80372,111.65947094162115
80373,106.6440495425381
80374,66.09424487975828
80375,134.67889632373016
80376,298.88206821332227
80377,287.78225237378535
80378,179.23549525015045
80379,362.21834460301704
80380,104.35618339562079
80381,99.89696161361182
80382,61.96556578786298
80383,127.88988534263228
80384,272.39229335527006
80385,258.96625573245444
80386,165.35704689450736
80387,337.563641500191
80388,95.66390010977673
80389,91.53220221769526
80390,57.377133067937585
80391,119.45081845274869
80392,284.9815304294143
80393,274.3498204742328
80394,174.98664572501607
80395,358.95866919583756
80396,103.14493491880452
80397,99.16311526759675
80398,61.3177886898586
80399,125.86094194513502
80400,317.8975052938711
80401,301.0876297098227
80402,186.55035649165703
80403,393.3330745064464
80404,106.27868761768664
80405,106.09809139011222
80406,66.9059136056201
80407,136.04964625606968
80408,307.2269623800532
80409,294.27263295211526
80410,182.2540431945047
80411,376.6745395510021
80412,107.40235558000123
80413,104.069069739104
80414,64.9909309136724
80415,131.66203170653574
80416,316.3956717746483
80417,304.3162404257358
80418,188.6340831682009
80419,389.58209112022695
80420,112.71793074063342
80421,107.04212823525287
80422,65.93575580965272
80423,133.75715524688366
80424,298.1313823494408
80425,288.38978447820494
80426,178.9601504575963
80427,369.42868672146494
80428,105.50833306839385
80429,100.71666323206668
80430,62.34506613640845
80431,128.04477197507896
80432,272.6434153288218
80433,260.4660744995744
80434,166.0344099206142
80435,344.0645925275329
80436,95.88502552766666
80437,91.98236085129138
80438,57.59964482827233
80439,119.46065443476645
80440,286.1989547070567
80441,277.19007158308625
80442,175.92256255537166
80443,364.0353723297209
80444,102.35742958641521
80445,98.9664160618142
80446,61.24997834427718
80447,125.77294224667571
80448,316.57410612640564
80449,305.82178179801633
80450,190.43429649601595
80451,397.4670675567926
80452,107.40490702292989
80453,106.85922234428003
80454,67.29213239569154
80455,136.61713217501705
80456,308.7943511048818
80457,298.6278362917849
80458,184.97724605806056
80459,381.6196424146616
80460,107.29185414174799
80461,104.75117648192106
80462,65.53252096068739
80463,132.2532402300674
80464,318.6268955674115
80465,308.4670877536096
80466,190.3968332981226
80467,393.130466999643
80468,112.28041911395201
80469,108.00454097816086
80470,66.94799437314478
80471,135.022891391403
80472,298.2152463591762
80473,290.80369574819144
80474,180.55960076984803
80475,373.5086164545961
80476,104.72493979874676
80477,101.10418706626838
80478,62.84727722518554
80479,129.18675996175492
80480,274.1051501491071
80481,263.70756844552653
80482,167.49766908077214
80483,345.6863138840157
80484,95.41088009998252
80485,92.2226666294803
80486,57.7094368889985
80487,119.63639767797858
80488,288.5896610845308
80489,280.97476383444484
80490,177.6340176032169
