row_id,num_sold
81382,65.77343629777869
81383,135.79813592068632
81384,299.39785075114776
81385,322.65451036978914
81386,203.24568940017735
81387,401.01889428215975
81388,103.81386797397374
81389,110.6960126541771
81390,69.16925307680333
81391,140.94333925435862
81392,306.65980394508324
81393,320.16669484436375
81394,210.29789968878654
81395,411.4946293324315
81396,107.40018737155988
81397,112.99797839529471
81398,72.05695980458557
81399,142.41326540410736
81400,295.41583378955136
81401,316.29974767384874
81402,202.63629749169417
81403,404.28078513173557
81404,104.56132088158334
81405,113.28572635314043
81406,70.58194379426642
81407,142.63410367419985
81408,294.3609099104235
81409,322.00533902534795
81410,203.89971969516847
81411,404.0590949352892
81412,102.90031066601883
81413,111.67858604956295
81414,71.2660017228611
81415,138.4210531346427
81416,293.24647980257396
81417,318.3074900931077
81418,201.01754579708538
81419,396.3771934328595
81420,101.68543505397616
81421,109.26346172894893
81422,69.05774342875516
81423,135.6685113548598
81424,290.4266061706264
81425,314.50690512293386
81426,194.99328295118326
81427,393.4271102627491
81428,100.98951742297096
81429,107.71822781323077
81430,66.10405368713268
81431,134.38335574345194
81432,293.4815104498065
81433,318.2239600427928
81434,198.92145608480658
81435,391.8916780073368
81436,100.96170179554468
81437,108.59032437745722
81438,67.21412858131174
81439,136.45420368738525
81440,300.7918015133399
81441,315.1180822233315
81442,205.35560407937982
81443,400.362202174146
81444,104.07683862843389
81445,110.7788062755922
81446,69.98835146611135
81447,138.7111663208109
81448,291.69046421961013
81449,313.39376791461865
81450,199.8366347440896
81451,391.6809891104906
81452,101.4261794121789
81453,111.25476150715947
81454,68.70154272951375
81455,138.2216248249107
81456,293.7069754582617
81457,322.2122865571738
81458,204.14154301594408
81459,405.5798200494645
81460,102.50439850444963
81461,111.9165664196788
81462,71.37900127268209
81463,138.57383163495527
81464,290.8806429179301
81465,316.8025351924515
81466,198.36916211736914
81467,395.00771154654296
81468,100.88305996124404
81469,109.09497916790185
81470,68.86620089193228
81471,135.5167477685285
81472,289.50117174045795
81473,314.4144174333616
81474,196.33206968593967
81475,393.7463039542014
81476,100.76152842526898
81477,108.71148583001892
81478,66.42817960304671
81479,134.49485574249104
81480,290.997164344032
81481,317.77931935832294
81482,198.37542168868865
81483,392.76871580290594
81484,100.5997358677906
81485,108.52563297885388
81486,67.4189715971092
81487,136.35151996765273
81488,299.353382718898
81489,313.9063257991242
81490,204.99790672665958
81491,399.9389415826438
81492,103.14467642674465
81493,110.2492987874738
81494,70.3403534382072
81495,138.58205212754245
81496,291.0090950063802
81497,312.93906107162337
81498,198.71480934209214
81499,391.88395442622556
81500,100.80761668484453
81501,111.03885349339595
81502,68.78392226702775
81503,138.19084585907638
81504,287.49058624879353
81505,323.6855079421024
81506,201.93125579680253
81507,402.19214908449305
81508,102.27188279788642
81509,113.70517048985316
81510,71.66193925592802
81511,140.1840400267356
81512,286.42431952556166
81513,318.03843353553407
81514,195.92155185638165
81515,394.33639467555713
81516,100.21811684119191
81517,110.4908139275477
81518,68.75636956464973
81519,133.67256926055921
81520,280.6000159421583
81521,313.3883204825574
81522,191.51979341032336
81523,389.662700274429
81524,98.06878097827448
81525,109.57964110237847
81526,65.96456558034245
81527,135.24793292839547
81528,284.03634759187446
81529,317.2361944129335
81530,197.03843978390816
81531,391.37041712314635
81532,97.82394634468177
81533,109.66132851682833
81534,66.82680433599212
81535,136.5912025608417
81536,294.05438527521363
81537,317.50942718744506
81538,201.52969441582738
81539,401.5255793557419
81540,102.00005684148331
81541,110.00665558215705
81542,69.13539513979423
81543,138.9893480552787
81544,289.92764014122406
81545,315.91636270933117
81546,197.78383564974908
81547,391.8714406345302
81548,99.72100779200701
81549,111.04691440188462
81550,67.70245762397653
81551,138.2954407312355
81552,298.4207329056493
81553,335.6988824055734
81554,213.1081887246471
81555,425.2422536171481
81556,106.63539578804902
81557,118.40254973080386
81558,75.66597864945037
81559,145.13508870381216
81560,295.3986533670988
81561,330.83996420141466
81562,207.88664098663568
81563,410.6906094007885
81564,103.29795883876749
81565,114.2867049935737
81566,71.85892078324734
81567,140.78946065481068
81568,295.8475021027686
81569,329.3812965235725
81570,206.3447069042242
81571,412.63819084935426
81572,103.93823881791032
81573,115.19368141453889
81574,70.96926442458778
81575,142.14463357387464
81576,302.47425421389755
81577,332.0206820896496
81578,210.65486491351
81579,413.3191237626214
81580,102.63377755903188
81581,114.02350764295133
81582,70.57964199420003
81583,141.6809453634029
81584,309.3478954633463
81585,329.4648021013721
81586,211.44803423480437
81587,417.30123079461504
81588,105.78684291264281
81589,113.29472079223781
81590,71.93099433266995
81591,144.24281133610413
81592,305.49769409175224
81593,331.6368538675253
81594,210.9904161264156
81595,413.0998295919379
81596,103.53666290778901
81597,114.49313967613482
81598,70.76505157994568
81599,144.30872073692706
81600,330.49904160171843
81601,365.25057187694335
81602,232.82952520862383
81603,464.6413413722803
81604,120.26647178459059
81605,130.2698214249084
81606,82.96063933265697
81607,158.1109686818385
81608,326.28848887385544
81609,361.924034763825
81610,229.22037670447594
81611,447.24576061634684
81612,114.71003415936819
81613,127.53048993955095
81614,80.72836441828068
81615,154.83909839315749
81616,323.46507919496116
81617,359.68779759501626
81618,226.90087313109794
81619,454.53222477894985
81620,114.55369149737301
81621,129.23791329724725
81622,80.63915499635222
81623,156.7797097003638
81624,333.41483022419004
81625,364.9360096281766
81626,230.33555746015205
81627,455.3505047146295
81628,116.4774551319587
81629,129.12146198397264
81630,79.65151729397512
81631,157.24218239960064
81632,338.7901165360529
81633,359.5014094330337
81634,232.26680708701622
81635,457.43777307195177
81636,116.91323664350246
81637,125.7439933633243
81638,79.96063379222129
81639,161.25962700116014
81640,339.29388683234606
81641,366.02743286707414
81642,234.30854153345
81643,455.6077461589808
81644,114.69520793625554
81645,126.97456354482819
81646,78.26935954696823
81647,160.33599398755712
81648,344.15523873256393
81649,373.7518059551877
81650,236.15343713801045
81651,465.9106297748192
81652,124.85361964633164
81653,133.81914274035844
81654,83.2979999173772
81655,160.0091730233523
81656,338.6939138800099
81657,374.0467210358779
81658,236.16574082767113
81659,452.13650121269467
81660,118.93493877561616
81661,131.12757785768017
81662,81.11349160568007
81663,156.78506933735048
81664,335.67541133085183
81665,369.0419198609218
81666,230.22245417578068
81667,456.6417502750317
81668,117.16104253748354
81669,131.29268109917177
81670,81.100278197859
81671,159.64424463691074
81672,340.17143769275356
81673,377.3353845862704
81674,237.7728618122033
81675,470.8444165937071
81676,118.50380301517251
81677,132.82960229608986
81678,81.42886670843193
81679,162.41319178360408
81680,344.3902608947388
81681,370.02385184142724
81682,240.7320534094072
81683,470.0160039960763
81684,121.19702988061445
81685,131.0713938702593
81686,84.53296900412695
81687,166.31464722518294
81688,351.56408291739
81689,383.76590898083555
81690,248.0183309146433
81691,470.9736739183565
81692,119.1603482915349
81693,132.70922584252583
81694,82.38904369475142
81695,167.69002877222803
81696,291.7367876229217
81697,317.09700575513926
81698,203.85992119379748
81699,392.33308011813847
81700,101.97520300877662
81701,107.28845859786374
81702,68.57909032668982
81703,137.51926746302254
81704,287.59923804956287
81705,311.9218311744395
81706,199.50042164725485
81707,384.24480632283974
81708,99.11564275019595
81709,106.91635926237993
81710,68.4138570177141
81711,135.95747507114368
81712,288.2719226111298
81713,315.77048557610965
81714,197.08828576293146
81715,388.1448335511909
81716,100.51854366648567
81717,108.4383759498408
81718,68.23395915185706
81719,135.87142819780453
81720,293.0694891480209
81721,316.9010334511875
81722,196.58632276768233
81723,382.179265166906
81724,98.0382898740519
81725,108.48752244522188
81726,68.33496827153314
81727,136.93321036723484
81728,290.4065745719071
81729,304.48835015571285
81730,193.71366528624222
81731,389.3439030843841
81732,99.38962546619392
81733,108.55450438089538
81734,68.98769119387127
81735,135.24554115838004
81736,285.25260316140606
81737,310.1999742121003
81738,195.6306343160523
81739,394.57625865666046
81740,97.6131955953988
81741,110.03397997746947
81742,68.70440282228049
81743,138.42318545468828
81744,295.17831983416056
81745,311.5472091800209
81746,200.24574577032007
81747,392.20203385679554
81748,99.28695539391701
81749,108.19442204765274
81750,68.50827369426919
81751,134.46089773771806
81752,290.7723246237492
81753,308.0381766824902
81754,197.5523883069465
81755,387.334622219317
81756,96.4720524812414
81757,107.65965196367705
81758,68.18036963680159
81759,134.7853248948154
81760,289.4699337881735
81761,310.7359680546079
81762,194.06158906941857
81763,388.4644939167541
81764,97.78382949861614
81765,109.93195922049817
81766,68.28173112742422
81767,136.49526309524052
81768,292.6820120125879
81769,305.6214416294583
81770,195.55190838140672
81771,382.5485383431486
81772,100.17104223821444
81773,106.89295147307617
81774,66.86394479326856
81775,136.2831652292123
81776,301.44791576090563
81777,303.9711764947813
81778,203.44166906076424
81779,389.19885920533284
81780,103.30757669729743
81781,109.10283099740494
81782,69.65956530426196
81783,137.48582201394402
81784,290.8177706508152
81785,304.20662685157936
81786,199.88246439098492
81787,392.1343605698696
81788,100.7461610774895
81789,109.79732084496621
81790,68.59129118365836
81791,136.2685338434536
81792,287.2835678246537
81793,317.6113109136421
81794,202.28741162122927
81795,408.52497040327364
81796,99.22342388597662
81797,113.51567483748951
81798,75.12702232694132
81799,141.56610356301138
81800,281.9381253876384
81801,310.2889271403325
81802,193.111607006428
81803,390.23108792717625
81804,102.04551413237661
81805,109.51209089519809
81806,69.19178908940295
81807,134.76603414947212
81808,286.52562620148905
81809,314.2893034142777
81810,196.4146265865364
81811,398.2482461643343
81812,102.38663006253067
81813,109.6767608252838
81814,70.26495940351948
81815,135.309711310452
81816,287.1057378097381
81817,316.8132482538983
81818,199.08066993585592
81819,400.9704839413416
81820,102.02596344846685
81821,108.5355580472645
81822,68.7755285092606
81823,136.3704811554181
81824,281.64894522913687
81825,297.6452302861021
81826,203.56111095805073
81827,397.6079285297793
81828,102.16826185168446
81829,108.53930353542462
81830,68.14872788146894
81831,134.54474960172877
81832,276.2430197181774
81833,304.6589390791582
81834,193.08039545185315
81835,396.1862798529228
81836,100.45824079566756
81837,110.42078053652187
81838,67.41008305901062
81839,132.3239698284506
81840,289.9223254679951
81841,324.3723753169054
81842,205.56553785192324
81843,419.580387574272
81844,98.88781673810814
81845,115.64537127408177
81846,74.24206603737902
81847,142.37123638911436
81848,283.03101581779543
81849,320.262179313013
81850,199.16044077705683
81851,403.29284671656023
81852,100.00328299590777
81853,110.24502946089758
81854,66.98138829981502
81855,136.3870549054929
81856,283.705029632228
81857,319.2739162611482
81858,194.51528500392374
81859,405.6218821769934
81860,101.21513376360419
81861,111.30365482422113
81862,67.92163548228172
81863,135.11181336545172
81864,285.3515169768434
81865,314.7620713457576
81866,193.13786096365294
81867,399.0067411452542
81868,103.49111798922449
81869,111.60333542842686
81870,67.47699446622013
81871,138.36107268648672
81872,291.1769445604812
81873,310.5140503474369
81874,193.31598956999161
81875,405.1426006957839
81876,105.00678704012397
81877,110.84577879959295
81878,68.89082932311128
81879,139.293849000983
81880,284.55076349928834
81881,311.77484053379834
81882,193.24624087988448
81883,399.99308313987353
81884,103.03312375462201
81885,112.96698626526667
81886,69.36109586473562
81887,140.3536478766068
81888,294.9712952588998
81889,337.09295656519043
81890,215.06007284836892
81891,416.84089128038806
81892,102.24393647883393
81893,116.88876434845484
81894,75.24829342770437
81895,144.44102902391197
81896,303.8267453522646
81897,342.9977652719989
81898,218.15295200717725
81899,416.98481023021986
81900,106.1740796886299
81901,118.23064261722489
81902,74.80095849742355
81903,144.37453386069438
81904,303.5700890489523
81905,341.27227015085646
81906,216.55017421854558
81907,420.81420126381335
81908,104.8396479560774
81909,117.57539115640354
81910,74.48703883396871
81911,141.85897142361284
81912,303.6859337998612
81913,335.2297826417594
81914,213.64210758456832
81915,412.7817735289068
81916,106.54060920919895
81917,117.30004878811052
81918,73.46737484540837
81919,143.4331156934136
81920,307.9270040470001
81921,332.57752551637196
81922,214.54702751600456
81923,419.0030698052504
81924,106.3763922664464
81925,115.35165752841087
81926,73.80725052214383
81927,144.42292308037776
81928,297.05298224081844
81929,329.5904749577446
81930,209.75256249433104
81931,412.98471564680233
81932,103.94449919338655
81933,117.01463520652669
81934,73.92812197513426
81935,143.81782810216998
81936,319.3030465163625
81937,365.75845064064106
81938,233.94453690056582
81939,447.25219582577313
81940,111.29196292436963
81941,127.50776565301787
81942,82.334809949238
81943,158.21535514463682
