row_id,num_sold
80357,106.63978505353535
80358,66.70531418414717
80359,137.0719648953157
80360,308.9873121189686
80361,294.68924394978416
80362,181.58007301354513
80363,377.1567526752763
80364,107.70212113383134
80365,104.46459796643626
80366,64.52433946620546
80367,132.02609747819005
80368,317.1086483948025
80369,303.97053542457667
80370,189.653716888028
80371,384.6812609322667
80372,112.56595398898114
80373,106.68238935559916
80374,65.45914805507667
80375,135.0678363468437
80376,300.09816156051977
80377,289.44010969864854
80378,179.16817629134738
80379,364.67476830237484
80380,105.75756416936822
80381,100.40323623387111
80382,62.198292919303086
80383,128.773241354622
80384,274.3770546330279
80385,261.01457158333227
80386,167.00965128854364
80387,339.24114172472605
80388,96.0895848636522
80389,91.1648937238729
80390,57.843260009970095
80391,119.71702853878939
80392,285.88780166272346
80393,277.5175745287192
80394,176.0474043484316
80395,359.0949521043448
80396,103.76358599674663
80397,99.67562491532688
80398,61.05305444861458
80399,125.49306167064705
80400,318.5624653638585
80401,303.3042565504414
80402,189.36574906729882
80403,391.34534590834426
80404,106.36109961218911
80405,106.8106168751862
80406,66.78815709739294
80407,136.54286664250012
80408,305.15534671044924
80409,294.7950427561353
80410,181.62887020564727
80411,375.47594753638924
80412,106.40835750258266
80413,104.46593323755435
80414,64.9788923253761
80415,131.94895714888037
80416,313.69304652272154
80417,306.035215707547
80418,190.18360248877758
80419,390.5065870154571
80420,112.10446037612988
80421,107.31299678012343
80422,66.30996111596735
80423,133.8198376406795
80424,295.01005097057816
80425,289.00052103883473
80426,179.7138600896272
80427,370.7067814178249
80428,104.99238935207704
80429,101.07886640168381
80430,62.85847976955673
80431,128.0053764177551
80432,272.3190618037877
80433,261.2054755810536
80434,166.37948703706593
80435,342.81522930253425
80436,95.81476515596339
80437,91.77015315131221
80438,57.885800805704136
80439,118.52056457664142
80440,283.8635081483228
80441,278.8168428390795
80442,177.00507955539697
80443,362.8784024559734
80444,102.36368294995522
80445,99.1294078229387
80446,61.58998909097992
80447,125.11546538671419
80448,316.97039413720216
80449,306.0853198276137
80450,191.84802528434048
80451,398.37069740559275
80452,107.75333335082105
80453,107.74036366738608
80454,67.79160963057025
80455,137.81740492487637
80456,306.60169025182324
80457,299.06507654090376
80458,185.00324290010767
80459,379.59271031838585
80460,107.25359120445697
80461,105.4816570195107
80462,66.05875859784253
80463,133.43691545215668
80464,315.87647549936264
80465,309.28504111314544
80466,192.08621339617395
80467,392.45927712089696
80468,111.9651164742839
80469,107.93192527774139
80470,66.96804723435639
80471,135.89054476029304
80472,295.21243428477123
80473,291.6620347625876
80474,181.492249046964
80475,373.62723040997196
80476,104.74482159661025
80477,101.5158850488487
80478,63.287804295283614
80479,129.56366865302314
80480,273.44424910419264
80481,264.1334204861803
80482,168.6819901598606
80483,344.8594861544624
80484,95.59166216239373
80485,91.94229558293807
80486,58.23323464847205
80487,119.71793317394472
80488,284.94675876112774
80489,281.65994309154746
80490,179.21773617242363
80491,365.3671616314547
80492,102.16185508946117
80493,99.21935041731636
80494,61.792290363131585
80495,126.37803551052704
80496,314.1350429976583
80497,309.4014497232339
80498,193.0491988746538
80499,402.06449747719836
80500,107.39429605511552
80501,108.99060174453102
80502,67.58556465092005
80503,137.07521136750444
80504,306.5141356751427
80505,303.86408788650203
80506,186.5569518221208
80507,386.4685237423511
80508,106.96751957356216
80509,107.02545577859424
80510,66.01911590778073
80511,133.76930048853265
80512,317.35554690531825
80513,313.2611258534544
80514,192.41661678035507
80515,399.78096524899
80516,110.404435151699
80517,109.2762029711262
80518,66.87225780849501
80519,136.11337983382185
80520,296.8056854575354
80521,292.1811293987113
80522,178.58429761388692
80523,375.9289172815512
80524,104.04570057469482
80525,103.4096186841676
80526,63.13499295578454
80527,130.14370741142392
80528,277.3227093052801
80529,264.47620024830155
80530,165.95807973636687
80531,346.651320840184
80532,94.37101988412195
80533,93.0889488046457
80534,58.09428038127119
80535,119.95207655946759
80536,291.5789010201158
80537,282.97689260600083
80538,176.62240311089363
80539,363.99467920821445
80540,101.82370910189177
80541,100.50472126077196
80542,61.864246938261964
80543,127.38007144678409
80544,331.8758530021597
80545,325.3277227983464
80546,206.10025392792735
80547,422.625192129477
80548,113.47440916895334
80549,114.29457758912568
80550,71.79477937081172
80551,144.41558558314108
80552,323.2879362032469
80553,320.4206544628918
80554,198.81585864231317
80555,403.8963569001983
80556,111.88637466402585
80557,112.24802110412934
80558,70.30949869471718
80559,141.75942916399669
80560,331.59746994152994
80561,327.3828884127604
80562,202.0954356690124
80563,416.42770566886594
80564,114.7253982456504
80565,113.93880186791475
80566,70.5834443850776
80567,143.32534617886483
80568,316.0921854356493
80569,307.7996002366635
80570,189.8155295177399
80571,394.6432982982268
80572,109.2263366251016
80573,108.33294958360048
80574,67.09249710922674
80575,136.2382436148203
80576,293.68803513335865
80577,277.29888197286823
80578,174.98818507260404
80579,362.0735080189323
80580,98.78267714781047
80581,97.05125564939358
80582,61.31425199003321
80583,125.57531235762072
80584,309.627287218813
80585,297.0435017844714
80586,186.74398000672122
80587,381.94467414711823
80588,106.01339595274791
80589,104.55312715209837
80590,65.11850338665633
80591,133.2444544030953
80592,360.76760439080647
80593,352.32856158855515
80594,221.04118728074968
80595,458.1587920613727
80596,122.8538442088698
80597,123.60185922765194
80598,77.81301565207325
80599,156.85852144300154
80600,353.4184453654036
80601,350.2712857404482
80602,217.0581020248445
80603,438.3150407567329
80604,120.57238798020884
80605,121.10666200005053
80606,75.67732925981767
80607,154.23577554081444
80608,362.8518000824676
80609,358.70421752836455
80610,221.703395513024
80611,452.92592475152594
80612,123.98044110489309
80613,124.55584288396858
80614,77.38426055519543
80615,157.49595699294827
80616,345.95976715034243
80617,337.2752140548698
80618,209.86338170760592
80619,430.79387941422664
80620,119.30370046645358
80621,118.35172722582229
80622,73.61926994751556
80623,149.23302268830582
80624,320.1183326651644
80625,303.76046366040975
80626,191.4127767654603
80627,395.8542293027985
80628,108.25056879299291
80629,106.7054105769899
80630,67.07017572247385
80631,137.40752330229094
80632,342.56322191457696
80633,327.8592150824646
80634,207.06777958298125
80635,418.47482977553665
80636,116.63292779997246
80637,114.87647627508625
80638,71.50556452796442
80639,145.36952725308652
80640,373.21821987261484
80641,370.9774371882464
80642,233.20533883490845
80643,473.31180689610346
80644,128.35174558918297
80645,129.6127821635418
80646,80.95012346953874
80647,163.0092657087522
80648,368.1398186354378
80649,368.374473684009
80650,228.83794468287664
80651,449.170278967783
80652,123.80599261621947
80653,125.64374126910108
80654,78.12474958969764
80655,159.51146115839884
80656,378.05333327205415
80657,379.202959069155
80658,234.3411291436152
80659,465.03545576255726
80660,127.51691346531524
80661,129.5110950547778
80662,80.25023315123057
80663,162.24068114455514
80664,357.2844676338526
80665,354.21434387097906
80666,220.2428708546892
80667,445.6810066164485
80668,124.00105516549961
80669,123.97162275574549
80670,77.17079556682953
80671,155.85946376216626
80672,320.49047642486346
80673,318.28205215177456
80674,202.52669255116356
80675,412.57645095517427
80676,112.02041753139892
80677,111.76469521095778
80678,70.35390839998234
80679,144.23508942685652
80680,344.6155039858827
80681,343.8952917565344
80682,219.92344303772538
80683,435.7062635929278
80684,121.3927573877592
80685,120.0379231426834
80686,74.66285039792031
80687,152.45979875750913
80688,310.973028005951
80689,309.1291460168857
80690,192.0361015335879
80691,386.4262475751244
80692,104.83912769797578
80693,107.46436264736649
80694,67.34981998995355
80695,136.02205455882608
80696,301.1282989150833
80697,301.86058941792874
80698,186.85182244681226
80699,373.1150026901023
80700,105.59578109031918
80701,106.09459415249346
80702,66.45508654088094
80703,133.28649857224588
80704,310.0211018122542
80705,312.30363707466137
80706,194.6381020939916
80707,386.08596412702065
80708,107.92643881175559
80709,108.81821307891741
80710,68.0265842712159
80711,136.20975721519522
80712,293.87653791587155
80713,294.60741222756826
80714,183.96009529760533
80715,368.7409469310412
80716,101.23435765641085
80717,101.06656604313461
80718,63.43449927752224
80719,129.0931061006881
80720,270.63587993256834
80721,266.4157994485858
80722,170.5943691128672
80723,344.1802959336744
80724,93.14478079678895
80725,92.60393839998282
80726,58.246944862360465
80727,119.61813779209974
80728,283.212743753002
80729,284.42159787490766
80730,181.30762327183123
80731,365.09076138046055
80732,100.29065067506352
80733,100.71624019584922
80734,62.520412168975966
80735,126.35089472353305
80736,310.8897060566322
80737,310.56201933713703
80738,193.14234991792205
80739,386.35043668867354
80740,106.1282010944041
80741,107.60633871956989
80742,67.5453959539122
80743,134.87623931601735
80744,299.8513390073181
80745,301.17807978874055
80746,186.4980276411666
80747,373.7688867383066
80748,104.78565304106868
80749,105.59788691106037
80750,66.0656173272135
80751,132.2741846546098
80752,311.2123696516859
80753,313.4215633117197
80754,194.59367638098936
80755,388.75021804021037
80756,107.83674062463395
80757,108.16515731916763
80758,67.49077664723018
80759,135.88354641275362
80760,292.75471172302696
80761,294.58373444845523
80762,184.29587479408107
80763,372.26349226008426
80764,101.2706675908787
80765,101.0609559084511
80766,63.34995620652235
80767,129.14660925317713
80768,269.685847213404
80769,267.032200868699
80770,170.70475897699606
80771,345.396278769179
80772,92.47460752958409
80773,92.0736806234701
80774,57.892292573424946
80775,119.59633872223917
80776,283.728642334358
80777,286.9287355591388
80778,182.63509553228226
80779,366.94871386375866
80780,99.09838488659844
80781,99.97036655599274
80782,62.27982656058746
80783,126.99291196910026
80784,309.22332563625866
80785,310.42019895499806
80786,193.63725824156802
80787,386.4730858745534
80788,105.71941835500343
80789,107.33071430451143
80790,67.35292752328775
80791,136.39797591507786
80792,300.3429775774432
80793,302.2485724859906
80794,187.2990452316382
80795,374.4588769483045
80796,104.01153585129785
80797,105.32161986278524
80798,65.92553537266677
80799,133.09168405110427
80800,310.7984505920812
80801,312.35263424425904
80802,193.54284396962498
80803,387.1644403174715
80804,107.07424602762322
80805,107.87524556183
80806,67.25639572229649
80807,136.50198563182607
80808,290.8460289604824
80809,293.9012069021479
80810,183.4401834447634
80811,372.04532690975475
80812,100.18390429000594
80813,100.87426433945703
80814,63.264607288670774
80815,129.21137069107616
80816,268.25487766313285
80817,266.55958118004787
80818,170.10870991599168
80819,344.13071516000093
80820,91.88556002293276
80821,91.94933986715216
80822,58.089591815364166
80823,119.4767699204198
80824,281.50469162253177
80825,286.8397538637943
80826,182.38141169971385
80827,366.11949910020763
80828,98.28554173206177
80829,99.44426671394751
80830,61.97616307166986
80831,126.0567340388906
80832,306.88537921423557
80833,309.7223410157415
80834,192.2198184319202
80835,387.0720222547533
80836,105.89719881746957
80837,108.79343139982632
80838,67.26537924951472
80839,134.837297193192
80840,299.99557389456834
80841,304.6600622312884
80842,187.84373585794918
80843,378.01403780923016
80844,104.11397417744556
80845,106.6274148539643
80846,65.74012518425742
80847,132.9375685761176
80848,309.06183906189926
80849,313.8073512530742
80850,192.62052964224844
80851,390.011253290106
80852,106.10232092662409
80853,108.59058697710984
80854,66.66602663254811
80855,136.59429053460178
80856,289.2950674307871
80857,293.80291977978436
80858,181.18350027313522
80859,373.1474061838522
80860,100.5518410653049
80861,102.36099210597531
80862,62.83914669458907
80863,129.1431059352912
80864,267.49176543585463
80865,266.39925980981764
80866,167.83123526984997
80867,346.31338831846205
80868,92.29591968537076
80869,92.45150765325093
80870,57.28257901033639
80871,118.54399431761487
80872,283.7982424705286
80873,287.1218739112363
80874,179.8209975135627
80875,364.3196931778371
80876,98.95194587722483
80877,99.8933368603205
80878,61.07052064271538
80879,125.85351525455573
80880,326.6565812122428
80881,328.9138811637481
80882,209.5624360560652
80883,417.6285161428394
80884,111.60596470772896
80885,114.74266730643527
80886,72.28691858627568
80887,143.40268254709838
80888,316.84530973119837
80889,323.62988047903576
80890,203.23179284602253
80891,401.5784677703628
80892,109.47660639473148
80893,112.31501902070261
80894,70.44769210535155
80895,141.04864018602615
80896,321.22109874168854
80897,328.75171411435923
80898,204.38432583194532
80899,411.1687213485675
80900,111.15838912503357
80901,114.02723555001148
80902,71.05665790427378
80903,144.18242180195426
80904,306.4001884630637
80905,309.8705695523523
80906,194.12784440568862
80907,393.02812648456666
80908,105.84610674292362
80909,108.10947626061457
80910,67.59887457962597
80911,136.34895623119297
80912,280.9179039661295
80913,279.5340131373306
80914,178.19431608991036
80915,363.18162770004517
80916,97.52008064193035
80917,97.75526415983897
80918,61.697918002471205
80919,125.17387544980788
80920,297.5709162568762
